scorer,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000
978,270.5867614746094,172.83352661132812,0.999422550201416,293.9024353027344,193.8833770751953,0.9993550181388855,304.2534484863281,224.02053833007812,0.9980092644691467,297.4576110839844,253.9691619873047,0.997385561466217,277.7001953125,276.6106872558594,0.9963265061378479,242.13812255859375,285.7748107910156,0.9996194839477539,215.31317138671875,274.232421875,0.9994171857833862,198.72915649414062,254.91001892089844,0.9995335340499878,191.231201171875,226.02146911621094,0.9994662404060364,196.88523864746094,202.18089294433594,0.9992503523826599,214.0124969482422,180.1124725341797,0.9995478987693787,241.7904052734375,169.247802734375,0.9998577833175659,464.6673278808594,257.78692626953125,0.9879682064056396,237.1586456298828,366.6341247558594,0.9560291767120361,111.94723510742188,249.11305236816406,0.9399265050888062,252.41212463378906,107.79781341552734,0.9990068078041077
979,270.8460693359375,172.86524963378906,0.9992856383323669,293.7789306640625,193.44369506835938,0.9992862343788147,304.0540771484375,223.0384063720703,0.9985155463218689,297.70257568359375,253.15367126464844,0.9970647692680359,278.0765075683594,276.30816650390625,0.9953538179397583,242.57952880859375,285.80181884765625,0.999579131603241,215.53587341308594,274.3572998046875,0.9994206428527832,199.05975341796875,255.11563110351562,0.9994888305664062,190.77101135253906,225.31390380859375,0.999433696269989,196.7837371826172,202.36476135253906,0.9993820190429688,213.89596557617188,180.2118377685547,0.9995338916778564,241.8047637939453,169.27044677734375,0.9998500347137451,465.02032470703125,258.0371398925781,0.9869791269302368,237.7841339111328,366.5140686035156,0.9617224931716919,111.84480285644531,249.3242645263672,0.936687707901001,253.87994384765625,107.54399108886719,0.9986716508865356
980,270.2152404785156,172.8745880126953,0.9994768500328064,293.6084289550781,193.31863403320312,0.9992863535881042,304.12420654296875,223.34312438964844,0.9985963702201843,297.5511474609375,253.39833068847656,0.997479259967804,277.7488708496094,276.3315734863281,0.9950802326202393,242.27708435058594,285.7953186035156,0.999459445476532,215.1932830810547,274.138671875,0.9994181394577026,198.83514404296875,255.05494689941406,0.999525785446167,190.79373168945312,225.11941528320312,0.9993739724159241,197.0372772216797,202.45176696777344,0.9994049072265625,213.93173217773438,180.33245849609375,0.9995513558387756,241.56256103515625,169.3818359375,0.9998420476913452,465.15106201171875,260.3333740234375,0.9794557094573975,236.8927459716797,366.04083251953125,0.967766284942627,111.838623046875,249.8241424560547,0.9529454112052917,253.94468688964844,107.9485855102539,0.9988825917243958
981,270.88372802734375,173.22592163085938,0.9993525147438049,294.1876220703125,194.81927490234375,0.9994575381278992,304.02777099609375,223.41900634765625,0.9981200098991394,296.5711669921875,254.49649047851562,0.9975019097328186,275.6840515136719,277.45050048828125,0.9936516284942627,240.80612182617188,285.2702331542969,0.9991938471794128,213.79812622070312,272.74481201171875,0.9992244243621826,198.1699676513672,252.99655151367188,0.9996815919876099,191.4440460205078,224.41273498535156,0.9994348883628845,197.5232696533203,201.0425567626953,0.9992709755897522,214.70103454589844,179.9078826904297,0.9995755553245544,242.19581604003906,169.7197265625,0.9998599290847778,465.57598876953125,259.97528076171875,0.978737473487854,236.5071563720703,365.55413818359375,0.9586434960365295,111.66314697265625,249.28338623046875,0.9528273344039917,253.53643798828125,107.95318603515625,0.9988793730735779
982,270.178955078125,172.39306640625,0.9994022846221924,293.4681701660156,193.25701904296875,0.999338686466217,303.5657043457031,222.08355712890625,0.9989984631538391,296.4984436035156,253.52992248535156,0.9975860118865967,276.2093811035156,276.62939453125,0.9916800856590271,241.4520263671875,285.0385437011719,0.9991815686225891,214.43280029296875,272.6962890625,0.9993017911911011,198.01319885253906,252.50827026367188,0.9996284246444702,191.14450073242188,223.83518981933594,0.9995290040969849,196.70021057128906,201.28379821777344,0.9993305206298828,214.51243591308594,179.33387756347656,0.9996148347854614,241.4726104736328,169.263671875,0.9997908473014832,465.3946838378906,260.3946533203125,0.9757486581802368,239.47706604003906,365.2893981933594,0.9579560160636902,112.8276138305664,245.16444396972656,0.951432466506958,252.08619689941406,107.77120208740234,0.9992753863334656
983,270.5430603027344,173.28199768066406,0.9994245767593384,293.801513671875,194.3268585205078,0.9994670748710632,303.189697265625,223.19754028320312,0.9986339211463928,296.0566711425781,254.5166015625,0.9978618025779724,275.3164978027344,276.8701171875,0.9931856393814087,240.52334594726562,284.7184143066406,0.999362051486969,214.23663330078125,272.7765197753906,0.9992806315422058,198.08432006835938,253.00559997558594,0.99960857629776,191.09524536132812,224.14862060546875,0.9994469285011292,196.4664306640625,201.6829833984375,0.9993201494216919,214.14523315429688,179.64048767089844,0.9996472597122192,241.4874267578125,169.45697021484375,0.9998375177383423,465.912109375,261.6485290527344,0.9809761047363281,239.7064666748047,365.5839538574219,0.9582170844078064,112.73731231689453,246.23399353027344,0.9421738386154175,253.6774139404297,107.80660247802734,0.9990531802177429
984,269.8536682128906,173.19569396972656,0.9994437098503113,293.2076416015625,194.0330352783203,0.9994235038757324,303.1938781738281,221.9231719970703,0.9989583492279053,296.6658935546875,252.80787658691406,0.9982907176017761,276.71343994140625,276.02679443359375,0.9963251948356628,241.55093383789062,284.73870849609375,0.9996342658996582,215.21652221679688,273.2571105957031,0.9993720650672913,198.47198486328125,254.59567260742188,0.999415397644043,190.66505432128906,224.90687561035156,0.9994601607322693,196.68942260742188,202.3367462158203,0.999392032623291,213.51400756835938,180.75213623046875,0.999603807926178,240.97674560546875,169.63111877441406,0.9998241066932678,463.8121643066406,260.68389892578125,0.9798332452774048,238.01803588867188,365.8343200683594,0.9513859748840332,111.76123046875,249.23573303222656,0.9563496112823486,254.15786743164062,108.02017211914062,0.9987648725509644
985,269.9815368652344,173.54171752929688,0.999387264251709,293.2707824707031,194.0208740234375,0.9994970560073853,302.99322509765625,222.03958129882812,0.9988945126533508,296.2582092285156,252.99026489257812,0.9984276294708252,276.4423522949219,276.06353759765625,0.9962080717086792,241.41966247558594,284.82403564453125,0.9996297359466553,215.0780487060547,273.35589599609375,0.999363362789154,198.39390563964844,254.73193359375,0.9994097948074341,190.6437225341797,225.22842407226562,0.9995236396789551,196.58074951171875,203.280517578125,0.9994798302650452,212.98175048828125,181.46578979492188,0.9996153116226196,240.82672119140625,170.32106018066406,0.9998284578323364,463.8556823730469,260.0304870605469,0.9807538986206055,238.0135498046875,365.94036865234375,0.9472426772117615,111.49421691894531,249.75076293945312,0.959747314453125,253.84873962402344,108.07422637939453,0.9989008903503418
986,269.5955810546875,173.89178466796875,0.9993913173675537,292.70306396484375,194.01968383789062,0.999510645866394,302.6420593261719,221.6165313720703,0.9989884495735168,296.26800537109375,252.57850646972656,0.9984967708587646,276.79547119140625,275.6081848144531,0.9962120056152344,241.86471557617188,284.8876037597656,0.999651312828064,215.4443817138672,273.6424865722656,0.9994004964828491,198.86178588867188,254.94776916503906,0.9993423819541931,191.16249084472656,225.483642578125,0.9995394945144653,197.18983459472656,203.73007202148438,0.9994159936904907,213.40139770507812,181.7731170654297,0.9996066689491272,240.87022399902344,170.46932983398438,0.9998316764831543,463.4714660644531,260.2037658691406,0.9813560247421265,238.38790893554688,366.10992431640625,0.9500480890274048,111.67155456542969,249.23399353027344,0.9579607248306274,254.18630981445312,108.05669403076172,0.9988579750061035
987,269.7554931640625,174.30166625976562,0.9992664456367493,292.2676086425781,193.8353271484375,0.9995588660240173,302.2773742675781,221.27285766601562,0.9992256164550781,296.2894287109375,251.59104919433594,0.9984927177429199,277.4080505371094,274.5741271972656,0.9956901669502258,242.44342041015625,284.8060607910156,0.9996904134750366,216.0410614013672,273.8369140625,0.9993348717689514,198.83616638183594,255.66737365722656,0.9992638230323792,191.41835021972656,225.633056640625,0.9995139837265015,197.0483856201172,203.7692413330078,0.9993608593940735,213.66934204101562,181.91221618652344,0.9996277093887329,240.809326171875,170.7983856201172,0.9998531341552734,463.26959228515625,259.1385498046875,0.9847723245620728,238.3261260986328,366.36016845703125,0.9411082863807678,111.21881866455078,248.82095336914062,0.9440079927444458,253.59022521972656,108.08269500732422,0.9988467693328857
988,268.34521484375,174.29893493652344,0.9990867376327515,291.41558837890625,193.8404083251953,0.9996114373207092,301.4550476074219,221.93638610839844,0.9993047714233398,295.7691955566406,251.74696350097656,0.9986866116523743,276.77069091796875,274.260986328125,0.9948887228965759,242.24859619140625,284.4170837402344,0.9996490478515625,215.9068603515625,273.197998046875,0.9993047714233398,199.28369140625,254.5377197265625,0.999327540397644,191.52577209472656,225.2691192626953,0.9994964599609375,196.8702850341797,203.6029510498047,0.999427080154419,213.80979919433594,181.91961669921875,0.9996224641799927,240.76832580566406,171.09597778320312,0.9998502731323242,463.5149230957031,259.033203125,0.984229326248169,243.6675567626953,367.5296936035156,0.9302127957344055,111.03702545166016,249.06869506835938,0.9525426626205444,252.8538360595703,108.05082702636719,0.9988800883293152
989,267.76220703125,173.9459228515625,0.9992395639419556,290.95404052734375,193.59423828125,0.9995379447937012,300.8797912597656,221.73057556152344,0.9995148181915283,295.4988098144531,251.8233184814453,0.9987574815750122,276.1954040527344,274.2048645019531,0.9949217438697815,241.9773406982422,283.6239318847656,0.9996563196182251,215.64132690429688,272.7574768066406,0.9992747902870178,199.27911376953125,253.80096435546875,0.9994688630104065,192.06639099121094,225.273193359375,0.9995636343955994,197.45510864257812,202.9973907470703,0.9993689656257629,214.46470642089844,181.64688110351562,0.9996286630630493,240.5897674560547,171.09771728515625,0.999834418296814,463.2354431152344,258.3196716308594,0.9835371375083923,241.5068359375,367.260009765625,0.9391592741012573,111.15438079833984,249.01318359375,0.9527727961540222,251.98876953125,107.868896484375,0.9989314675331116
990,267.78656005859375,174.20138549804688,0.9990720748901367,289.81439208984375,193.58078002929688,0.9995438456535339,300.24005126953125,221.6482391357422,0.9995040893554688,295.000732421875,251.58053588867188,0.9987471103668213,275.9642028808594,273.838623046875,0.993156373500824,242.01449584960938,283.4546203613281,0.9994413256645203,215.5221710205078,272.017578125,0.9991092085838318,199.17271423339844,252.5978546142578,0.9995974898338318,192.44154357910156,224.6175079345703,0.9995941519737244,198.05345153808594,202.4513702392578,0.9993797540664673,214.75868225097656,181.9086151123047,0.9996308088302612,240.37005615234375,171.846923828125,0.999859094619751,464.005126953125,258.9324645996094,0.977904200553894,243.3709716796875,367.4366149902344,0.942714273929596,111.43132019042969,248.4475860595703,0.9479076266288757,252.3933868408203,108.20477294921875,0.9989618062973022
991,267.6981506347656,174.3483123779297,0.9990454316139221,289.7696533203125,193.5523681640625,0.9995357990264893,300.3271484375,221.24559020996094,0.9994679093360901,295.0482482910156,250.8628692626953,0.9986953139305115,275.8453063964844,273.50152587890625,0.9926468133926392,242.02964782714844,283.0658264160156,0.9993247985839844,215.2093963623047,271.85205078125,0.9991538524627686,199.20114135742188,251.8064422607422,0.9996128678321838,193.01791381835938,224.80812072753906,0.9996284246444702,199.27760314941406,201.8878631591797,0.9992930889129639,215.75144958496094,181.566650390625,0.9995830655097961,240.95831298828125,172.1382293701172,0.9998753070831299,464.30859375,259.843017578125,0.9764678478240967,242.98553466796875,367.02069091796875,0.9464848041534424,111.5884780883789,248.1947479248047,0.9508283734321594,253.17520141601562,107.90370178222656,0.9989000558853149
992,267.9797668457031,175.00869750976562,0.9990523457527161,289.5824890136719,193.8380584716797,0.999582827091217,300.2207946777344,220.72662353515625,0.9995928406715393,294.8717041015625,250.7074432373047,0.9986684322357178,275.6593322753906,273.33721923828125,0.9914957284927368,241.99298095703125,282.7420654296875,0.9993044137954712,215.09857177734375,271.4659118652344,0.9991375207901001,199.1483917236328,251.73483276367188,0.9996150732040405,193.41632080078125,225.0044708251953,0.9996864795684814,197.9524383544922,203.04736328125,0.9992343187332153,215.7743377685547,181.79092407226562,0.9995699524879456,241.0662841796875,172.76271057128906,0.9998766183853149,463.7020263671875,259.78167724609375,0.9795255661010742,243.29254150390625,367.1577453613281,0.9571598172187805,111.88426971435547,248.83815002441406,0.9638007879257202,252.4793701171875,107.95704650878906,0.998915433883667
993,267.6395263671875,175.16815185546875,0.9991969466209412,289.0931396484375,193.91986083984375,0.9995430707931519,299.57501220703125,220.5052947998047,0.9995966553688049,294.9228210449219,250.13189697265625,0.9987618923187256,275.47760009765625,273.0660705566406,0.9914637207984924,242.05014038085938,282.5767822265625,0.9994066953659058,215.2593536376953,271.62615966796875,0.9991501569747925,199.47669982910156,251.9612579345703,0.999637246131897,193.28384399414062,224.1271514892578,0.9996397495269775,199.45558166503906,201.95245361328125,0.9992650151252747,215.3424835205078,182.12196350097656,0.9996091723442078,240.90615844726562,172.9555206298828,0.9998792409896851,464.1377258300781,258.6712646484375,0.9822764992713928,243.70779418945312,367.5860290527344,0.9690995216369629,111.93214416503906,248.19256591796875,0.9520549774169922,251.82164001464844,108.15791320800781,0.9989713430404663
994,266.68194580078125,175.06629943847656,0.9989976286888123,288.60162353515625,193.5482635498047,0.9993723034858704,299.6590576171875,219.89968872070312,0.9995689988136292,295.46258544921875,249.484375,0.9985633492469788,275.96490478515625,272.7633361816406,0.9942963719367981,243.02734375,282.6346435546875,0.999573290348053,213.529052734375,270.4156188964844,0.9992682337760925,199.81832885742188,252.1800079345703,0.9995748400688171,193.41976928710938,224.2938995361328,0.9996509552001953,199.44952392578125,202.01004028320312,0.9992805123329163,214.9822235107422,182.51095581054688,0.9996205568313599,240.5849609375,173.147705078125,0.999872088432312,464.18609619140625,259.0169372558594,0.984772801399231,243.59109497070312,367.86199951171875,0.971396267414093,112.2077407836914,249.06886291503906,0.9656683206558228,250.047119140625,108.3642578125,0.9990899562835693
995,265.9650573730469,174.8607177734375,0.999195396900177,288.1517333984375,193.15769958496094,0.9992665648460388,299.1396789550781,218.98062133789062,0.9994888305664062,295.5905456542969,248.72940063476562,0.9986249208450317,276.24468994140625,272.0780334472656,0.9958924055099487,243.81185913085938,282.222900390625,0.9995500445365906,213.91061401367188,270.4879150390625,0.9994632601737976,199.52980041503906,253.02365112304688,0.9995586276054382,193.52838134765625,224.75962829589844,0.9997188448905945,199.26243591308594,202.359375,0.9993337988853455,214.53216552734375,182.83990478515625,0.9996849298477173,240.0636444091797,173.1332550048828,0.9998612403869629,463.8450927734375,258.9424743652344,0.9844916462898254,244.46484375,368.2368469238281,0.9729154109954834,113.01496124267578,245.07557678222656,0.950591504573822,250.94363403320312,107.75032806396484,0.9988424181938171
996,267.1311340332031,175.88067626953125,0.9992889165878296,289.0736389160156,194.9210205078125,0.9992755055427551,299.0061340332031,221.3463897705078,0.9993506073951721,295.07440185546875,249.3905792236328,0.9989093542098999,275.1278991699219,273.0043640136719,0.9948648810386658,243.1381072998047,282.3537902832031,0.9995539784431458,213.93923950195312,270.2551574707031,0.9994799494743347,200.07345581054688,253.52828979492188,0.9996453523635864,193.93887329101562,225.02735900878906,0.9997490048408508,199.63656616210938,202.25537109375,0.9994020462036133,214.9207305908203,182.6962127685547,0.9996689558029175,240.5668182373047,173.3908233642578,0.9998775720596313,464.3153991699219,257.93719482421875,0.9835379719734192,244.28306579589844,368.58819580078125,0.9729147553443909,113.94819641113281,241.56698608398438,0.955076277256012,252.70541381835938,107.73323822021484,0.9986043572425842
