Time_Frames,X_Position,Y_Position,Radius_1,Radius_2,Angle,Largest_Radius,Eye_Diameter
1243,241.52399373546484,224.29944071679495,54.134659965085454,51.08034220114159,1.6357024821628325,54.134659965085454,353.0201168206524
1244,241.5681090650872,224.3903814203023,53.82593030048167,50.824795516998854,1.587248357641161,53.82593030048167,355.23857163111484
1245,241.19154395187536,224.05272523630794,53.69937359762402,50.33941079827935,1.5988074256253881,53.69937359762402,355.18568963029975
1246,241.0918475723475,223.9299454050693,53.019317460721894,50.32592326391948,1.6350537993850007,53.019317460721894,351.2627163507959
1247,240.93418937806769,223.65151167843422,52.94075074032651,49.8892674547807,1.6572092432311594,52.94075074032651,354.3338469310122
1248,241.18496545704483,223.3772810060359,52.46375925705548,50.15895292693431,1.615731535276937,52.46375925705548,354.14051222936064
1249,240.82309950181494,223.70410082835875,52.25803025562423,49.766311642580334,1.5369379748949148,52.25803025562423,354.85211835202256
1250,241.25085403310433,223.2387925609526,51.93210059577867,50.160530186604106,1.56404823599623,51.93210059577867,355.2068160462847
1251,240.7330672228045,222.67184558941602,52.170442390417904,49.90884679884646,1.575742021457917,52.170442390417904,352.5436419451055
1252,241.05292219590407,222.8888420051609,52.23227866004579,50.26426958233558,1.5201012236990636,52.23227866004579,353.3046485620089
1253,241.2454819744677,223.55338863229284,52.89930166493229,50.35373269353667,1.610593104230873,52.89930166493229,353.1533494366532
1254,240.69568485431643,223.84169206061486,53.19987300196294,50.48889783487277,1.5023937457400107,53.19987300196294,353.1281555399244
1255,241.04621777099268,223.77660425079438,54.03602606880412,51.357087448317046,1.5435443651095333,54.03602606880412,354.8037165007666
1256,242.28064210674702,224.31516944319787,54.15477464453232,51.9410807519939,1.6512877413599971,54.15477464453232,354.7487469300166
1257,242.50341429516448,224.9011979279092,55.11170190278828,52.73796381914958,1.7301388699389142,55.11170190278828,355.8930231569541
1258,242.2952074267001,223.9319658714534,55.973871064567035,53.43279804410991,1.5910977598118605,55.973871064567035,356.3380423098306
1259,243.01667936625708,224.99516369447284,56.55543803420673,53.626027776471915,1.62074141669939,56.55543803420673,355.3544562661684
1260,243.22780459978324,225.06735861726108,56.67042465190698,54.267548579413,1.735198045973504,56.67042465190698,353.9022601780858
1261,242.94857074205228,224.1483597759154,57.74655780455986,54.16068527388393,1.6430902423860212,57.74655780455986,352.7259556515188
1262,242.44631793055805,225.23279271427137,57.217147902086396,54.75308249771718,1.6058551125243705,57.217147902086396,352.5366800815654
1263,242.82635256552146,225.11036081720584,57.372907842829754,55.14671175948213,1.6097413304547015,57.372907842829754,353.5557086571547
1264,242.60073098038745,224.97613375372657,57.73674333432367,54.87414139064127,1.579780491366078,57.73674333432367,353.39705879078156
1265,242.40165950499937,225.06755235277717,58.15297453579116,55.060866203169795,1.6174201241024644,58.15297453579116,353.3832554413905
1266,242.6237118997913,223.84782367675425,58.62889443066518,55.12539911510944,1.693318309911699,58.62889443066518,354.6069805137059
1267,242.5392206881323,224.0841176979224,58.642886835744584,55.478201063552426,1.6900633839962138,58.642886835744584,353.69313132040367
1268,242.25944924682915,224.5872830366718,58.698474745908044,55.33937199853801,1.635096235884367,58.698474745908044,355.7719845608644
1269,242.17508253117833,224.55701507962806,58.96400312596135,55.423072321432834,1.6419505127958471,58.96400312596135,355.2451967905359
1270,242.27847040691054,224.60732121277914,58.930080762159015,55.63567593887097,1.682635882533488,58.930080762159015,355.04100899103463
1271,242.06130220706515,224.48205123337755,59.12659239703413,55.93385420955195,1.6527698631186805,59.12659239703413,355.0199257725068
1272,242.02010519233625,224.1221713904271,59.21475498411095,55.860061874315214,1.659601037079882,59.21475498411095,355.01705716338404
1273,242.14909207681342,223.85708357885323,59.484189397050116,55.91597652276303,1.6584838597069034,59.484189397050116,354.92933441809106
1274,242.41514732679042,223.95962302171185,59.25794340776195,56.28079950018138,1.6805022293625294,59.25794340776195,354.0900542368794
1275,242.37681653317364,223.67886610377658,59.28316576633394,56.46751847303385,1.7185256234762156,59.28316576633394,352.26591415350873
1276,242.37192211338657,223.95814717246773,59.60930691490436,56.32004624778636,1.6649923549680548,59.60930691490436,352.7641208642271
1277,242.6836753371054,223.8673504321451,59.890986753135806,56.60498893037843,1.7166581776262217,59.890986753135806,355.25121316280314
1278,242.37827530259148,223.923587934858,60.0418557622869,56.88817985297653,1.7180035817632493,60.0418557622869,355.38565459408085
1279,242.29910672940522,223.89155000141378,60.81579273943367,56.919294131725536,1.7533848558412495,60.81579273943367,354.0420402333837
1280,242.3171721402984,223.8158089163391,60.94177756282612,56.7366785943018,1.7238913830483804,60.94177756282612,354.44348046895516
1281,242.1019486728296,224.50470389103006,60.167436025395766,56.95814016051472,1.7338379776327082,60.167436025395766,352.7225646981651
1282,241.82013445827417,224.57791742761876,60.26004091493217,56.67662255496007,1.696503329529634,60.26004091493217,353.0734192124929
1283,241.5946829361765,224.55768736706622,60.39554733409242,56.57227021696891,1.7076453099049966,60.39554733409242,352.2133966206284
1284,241.60700462022933,224.7077880630008,59.94130889100787,56.501792644287235,1.7668884311700017,59.94130889100787,352.2642072672286
1285,241.36537168750314,224.8418112779147,59.89090761978473,56.180463751227975,1.7464139047728124,59.89090761978473,352.2510079987655
1286,241.19743947986294,224.76485096700435,59.56976591812083,56.09199515534494,1.754771599571192,59.56976591812083,352.0988997815782
1287,241.25566234592972,224.5651013872402,59.44041578581166,56.156319756123665,1.7043959147770829,59.44041578581166,352.2610097386706
1288,241.4355144898752,224.47373041149794,59.029665399785046,56.14972159855824,1.6952187564624173,59.029665399785046,352.02953133713413
1289,241.6969986142719,224.52967939957975,59.19753372547755,56.15842303284874,1.7039978635181243,59.19753372547755,352.0998671644881
1290,241.82704614584708,224.50118250919087,58.940643255491175,56.24018897681931,1.7458051331160953,58.940643255491175,352.22699221922176
1291,241.78398444419568,224.40478421988053,58.93692897637509,56.23424354127616,1.7442979358637807,58.93692897637509,352.0660294632217
1292,241.77856690451915,224.35818929179342,58.87250109504052,56.18654830432495,1.712730109996994,58.87250109504052,351.7440917073026
1293,241.71432408982915,224.30025379445496,58.89665471882026,56.241074112469484,1.6776015501873205,58.89665471882026,351.82151702788144
1294,241.8593261040237,224.12540925057044,58.635160919862734,56.267053865544455,1.6409196310057055,58.635160919862734,352.21585229760404
1295,241.90813299420248,224.09454316175783,58.673048884682814,56.17949543245394,1.589579531194582,58.673048884682814,352.7953418548501
1296,242.0109022309242,223.9783318374452,58.81718496557453,56.36635776584131,1.6033827514299048,58.81718496557453,352.14921611129256
1297,242.05336199532445,223.99926584733777,59.081430264032896,56.56405392014547,1.6320105271965315,59.081430264032896,352.99712706127923
1298,241.9588476356163,224.15073558960586,59.224572899223446,56.24254700638089,1.6256336087636047,59.224572899223446,352.89510404623553
1299,242.02828176652946,224.30558572809122,59.41979412770674,56.71253194321952,1.6623975895897982,59.41979412770674,353.20906520813224
1300,242.1263883141326,224.16508903182188,59.81566035623959,56.863882760333055,1.6708207054449207,59.81566035623959,352.5802272442261
1301,241.90465439934107,223.8751388053429,60.030926120419075,57.08695597513499,1.6556066340441276,60.030926120419075,352.5771821531791
1302,242.01775365635416,224.28996357439226,60.21917564034997,57.24422242070882,1.6572040054661803,60.21917564034997,352.2378313750209
1303,242.43017384356565,224.21558405913513,60.51125288054932,57.7166679846471,1.6720724880300548,60.51125288054932,353.86136217420295
1304,242.84692124482876,224.54087562133014,60.79094710854022,57.959910851400984,1.692978015508091,60.79094710854022,353.93367961230587
1305,242.74136729366649,224.46363124838405,60.739914208025645,58.05377672312868,1.6982785053207536,60.739914208025645,353.19312267404473
1306,242.4279438734983,224.52640197725864,60.52013052165239,58.08001810069876,1.6754136979236263,60.52013052165239,352.9210828291859
1307,242.31051730265992,224.5822250354385,60.55994770416121,57.786878935425065,1.7090943266910783,60.55994770416121,352.7733703508605
1308,242.14165690589903,225.10991975772546,60.56392072911346,57.261123281293436,1.7630231471354958,60.56392072911346,353.36098618137277
1309,241.82428396974413,225.47865089406233,60.07211981571065,56.93932578392663,1.7221080426939435,60.07211981571065,355.13791490019014
1310,241.90157206228682,226.22331179506028,58.813386273754325,57.184984381705,1.671261723547407,58.813386273754325,353.01633572411885
1311,241.8515701074205,226.167309761137,58.780033754771104,57.001697407506434,1.6420344275212402,58.780033754771104,352.94611703973044
1312,241.74462403519942,225.4466888544422,59.23631337215029,56.88607083049251,1.699978679530562,59.23631337215029,352.2129978199827
1313,241.6877666818958,225.72816744155998,58.98490709970763,56.77899008268185,1.6203668397515074,58.98490709970763,352.42467229410585
1314,242.32714460805965,225.34415236189955,59.79150046303174,56.8775627360884,1.7080066526131001,59.79150046303174,353.04486958662125
1315,242.27179555985694,225.6819544874269,59.252960089620686,56.80327906043561,1.7084804028267726,59.252960089620686,354.88983476268146
1316,242.2072111578208,225.63338252710705,59.112363428672346,56.72879647314994,1.7736075102146291,59.112363428672346,352.1975786269345
1317,241.8759286839961,225.73431419320036,59.15494997912496,56.464154780303176,1.7516354174619972,59.15494997912496,353.22033923435947
1318,241.7199617091782,225.29628249815752,58.76826261847889,56.43759274530862,1.8415738067722762,58.76826261847889,353.4929882967514
1319,241.74620298445285,225.30710498119103,57.49130624048795,56.37170213591042,1.7517241234269016,57.49130624048795,352.2137117992901
1320,242.15375582875328,225.0706322389968,57.521230132784964,55.947615494694105,1.786027771264601,57.521230132784964,349.9625582765991
1321,242.0849524594143,225.5608682764742,57.132566045391016,55.7843018732463,1.7135647656519815,57.132566045391016,351.9858556846421
1322,242.17807503671702,224.90957581058797,57.293074438637866,55.744573638167324,1.6540556014288943,57.293074438637866,351.2000794170978
1323,242.02640185382856,224.49809419755408,57.13452580637624,55.47715644631326,1.7414156749802079,57.13452580637624,350.51611297238173
1324,241.7948141059988,224.50100820012858,56.672702433479735,55.514842010078084,1.8681142266764477,56.672702433479735,350.4544593304641
1325,241.84332889123345,224.38499535997076,56.92230159204312,55.24437716526951,1.851671352241712,56.92230159204312,351.6512359196356
1326,242.01128268599624,224.50219870517364,56.948202928789186,55.00253433249544,1.80049362232506,56.948202928789186,351.930111693843
1327,241.844546788828,224.17072959456289,56.82847807332369,54.6320958883533,1.8103065222456525,56.82847807332369,351.65752793842614
1328,242.00538269624704,223.99116433259138,56.49454784739176,54.54583211233222,1.7415958869963095,56.49454784739176,351.70397768626304
1329,242.17049290218952,224.17060469217608,56.528467919280835,54.55319381195227,1.7001068250221276,56.528467919280835,351.87946556059995
1330,241.92571700646266,224.09758004342922,56.495163077148156,54.235142230565884,1.6656277831032436,56.495163077148156,351.73034895053246
1331,242.31506136595536,223.98536307555113,56.46473141280567,54.35871095928273,1.5655156371362626,56.46473141280567,351.6442848717027
1332,242.5445813816877,224.21740380950885,56.23052354716459,54.41764362080419,1.6006836737225696,56.23052354716459,352.0444050129085
1333,242.32945557495128,224.12317831521912,56.25291573006458,54.370161104337996,1.6042072007640247,56.25291573006458,351.82827410955
1334,242.25907379881417,224.10030671308175,56.15158676469131,54.296949266834076,1.6471847952695473,56.15158676469131,351.89736074254483
1335,242.2262886088957,223.9428703448206,56.0895037171221,54.534685484829566,1.5509438564638114,56.0895037171221,351.8558308386455
1336,242.11953594739848,224.09687394926377,56.2029655512338,54.5176314380691,1.6008948250137156,56.2029655512338,353.46037056757774
1337,242.12767029034217,223.94357730163037,56.44173988256703,54.532253483576106,1.606697837397726,56.44173988256703,354.0435641143025
1338,242.21486345568343,224.06878428896607,56.76960084231745,54.717288708964745,1.5703729341546662,56.76960084231745,353.8146987325169
1339,242.45677172330912,223.6716496801254,56.91925753496895,54.81967338860498,1.6054336114775376,56.91925753496895,353.8083868083594
1340,242.68496105926562,224.04949892665118,56.97440562697102,55.01645705118183,1.5937082396477722,56.97440562697102,354.37969085599553
1341,242.7344870502341,224.57744519590028,56.99476674572812,55.33647395463201,1.5687079907333592,56.99476674572812,353.63539932312636
1342,242.96072059052494,224.69565758854174,57.36038352902247,55.422297581208284,1.5975596940447494,57.36038352902247,354.40170303805513
1343,242.90008043545444,224.79266129188193,57.6352623673164,55.458165051228306,1.6400516957061388,57.6352623673164,353.67766107603177
1344,242.98524861662307,225.0331574377515,57.25370444685355,55.298549294298944,1.5052360931773112,57.25370444685355,353.5467600864637
1345,242.9188505952962,224.70548225839374,57.28185719898096,55.487187257328095,1.619291019488564,57.28185719898096,353.8656330605042
